date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2021-12-09,174.56,176.75,173.92,174.91,108923739,173.28873920782502,175.46279018665902,172.653400108988,173.63619027750198,108923739,0.0,1.0
2021-12-10,179.45,179.63,174.69,175.205,115402731,178.14312700987801,178.321816131426,173.417792462277,173.929041893372,115402731,0.0,1.0
2021-12-13,175.74,182.13,175.53,181.115,153237019,174.460145671306,180.803609486258,174.2516750295,179.79600138419602,153237019,0.0,1.0
2021-12-14,174.33,177.74,172.21,175.25,139380382,173.06041421918098,176.445580355172,170.95585345428302,173.973714173759,139380382,0.0,1.0
2021-12-15,179.3,179.5,172.3108,175.11,131063257,177.99421940858798,178.192762876974,171.05591936235,173.83473374588797,131063257,0.0,1.0
2021-12-16,172.26,181.14,170.75,179.28,150185843,171.005489321379,179.820819317744,169.506486135061,177.974365061749,150185843,0.0,1.0
2021-12-17,171.14,173.47,169.69,169.93,195923441,169.893645898414,172.20667730511798,168.454205752612,168.692457914675,195923441,0.0,1.0
2021-12-20,169.75,170.58,167.46,168.28,107499114,168.513768793128,169.33772418693198,166.24044608010098,167.054474300486,107499114,0.0,1.0
2021-12-21,172.99,173.2,169.12,171.555,91185905,171.73017298098998,171.93864362279598,167.88835686771003,170.305623595317,91185905,0.0,1.0
2021-12-22,175.64,175.86,172.15,173.04,92135303,174.360873937113,174.579271752338,170.896290413767,171.77980884808701,92135303,0.0,1.0
2021-12-23,176.28,176.8499,175.27,175.85,68356567,174.99621303595,175.56196264911802,173.993568520598,174.569344578919,68356567,0.0,1.0
2021-12-27,180.33,180.42,177.07,177.085,74919582,179.016718270779,179.106062831553,175.780459736077,175.79535049620603,74919582,0.0,1.0
2021-12-28,179.29,181.33,178.53,180.16,79144339,177.984292235168,180.009435612712,177.22982705529898,178.84795632265,79144339,0.0,1.0
2021-12-29,179.38,180.63,178.14,179.33,62348931,178.073636795942,179.314533473359,176.842667291945,178.02400092884602,62348931,0.0,1.0
2021-12-30,178.2,180.57,178.09,179.47,59773014,176.90223033246102,179.254970432843,176.793031424849,178.16298135671602,59773014,0.0,1.0
2021-12-31,177.57,179.23,177.26,178.085,61661433,176.276818407044,177.92472919465197,175.969076031044,176.788067838139,61661433,0.0,1.0
2022-01-03,182.01,182.88,177.71,177.83,104701220,180.684483405226,181.548147492708,176.41579883491403,176.534924915946,104701220,0.0,1.0
2022-01-04,179.7,182.94,179.12,182.63,99310438,178.391306345361,181.60771053322398,177.81553028704,181.299968157225,99310438,0.0,1.0
2022-01-05,174.92,180.17,174.64,179.61,94537602,173.64611745092097,178.85788349606898,173.36815659518,178.30196178458698,94537602,0.0,1.0
2022-01-06,172.0,175.3,171.64,172.7,96903955,170.74738281247699,174.02335004085603,170.390004569381,171.44228495183,96903955,0.0,1.0
2022-01-07,172.17,174.14,171.03,172.89,86709147,170.916144760605,172.87179792421298,169.784446990802,171.630901246797,86709147,0.0,1.0
2022-01-10,172.19,172.5,168.17,169.08,106765552,170.935999107444,171.243741483443,166.94527539287301,167.848648174032,106765552,0.0,1.0
2022-01-11,175.08,175.18,170.82,172.32,75937685,173.80495222563,173.90422395982398,169.575976348996,171.065052361895,75937685,0.0,1.0
2022-01-12,175.53,177.18,174.82,176.12,74805173,174.2516750295,175.88965864368998,173.54684571672797,174.83737826124099,74805173,0.0,1.0
2022-01-13,172.19,176.62,171.79,175.78,84505760,170.935999107444,175.333736932207,170.538912170671,174.499854364984,84505760,0.0,1.0
2022-01-14,173.07,173.78,171.09,171.34,80440780,171.809590368345,172.514419681118,169.844010031318,170.092189366801,80440780,0.0,1.0
2022-01-18,169.8,172.54,169.405,171.51,90500236,168.563404660224,171.28345017712098,168.171281310161,170.26095131493,90500236,0.0,1.0
2022-01-19,166.23,171.08,165.94,170.0,92914792,165.01940374952298,169.834082857898,164.731515720363,168.76194812861098,92914792,0.0,1.0
2022-01-20,164.51,169.68,164.18,166.98,91420515,163.311929921399,168.444278579192,162.984333198561,165.763941755973,91420515,0.0,1.0
2022-01-21,162.41,166.33,162.3,164.415,122848858,161.227223503339,165.118675483717,161.118024595727,163.217621773915,122848858,0.0,1.0
2022-01-24,161.62,162.3,154.7,160.02,162706686,160.442976803212,161.118024595727,153.573372797036,158.854629056119,162706686,0.0,1.0
2022-01-25,159.78,162.76,157.02,158.98,115798367,158.616376894055,161.57467457301598,155.87647703032,157.822203020509,115798367,0.0,1.0
2022-01-26,159.69,164.3894,157.82,163.5,108275308,158.527032333281,163.192208209961,156.670650903867,162.309285406046,108275308,0.0,1.0
2022-01-27,159.22,163.84,158.28,162.45,121954638,158.060455182573,162.646809302303,157.127300881156,161.266932197017,121954638,0.0,1.0
2022-01-28,170.33,170.35,162.8,165.71,179935660,169.089544851449,169.10939919828698,161.614383266693,164.503190731718,179935660,0.0,1.0
2022-01-31,174.78,175.0,169.51,170.16,115541590,173.507137023051,173.725534838276,168.275516631064,168.92078290331997,115541590,0.0,1.0
2022-02-01,174.61,174.84,172.31,174.01,86213911,173.338375074922,173.566700063567,171.055125188476,172.742744669762,86213911,0.0,1.0
2022-02-02,175.84,175.88,173.33,174.745,84914256,174.5594174055,174.59912609917703,172.067696877248,173.47239191608298,84914256,0.0,1.0
2022-02-03,172.9,176.2399,172.12,174.48,89418074,171.640828420216,174.956405070539,170.866508893509,173.209321820471,89418074,0.0,1.0
2022-02-04,172.39,174.1,170.68,171.68,82465400,171.352940391056,173.052653414252,169.65322736786,170.64721159195102,82465400,0.22,1.0
2022-02-07,171.66,173.9458,170.95,172.86,77251204,170.627331907469,172.89938104689702,169.921603108365,171.82011297637902,77251204,0.0,1.0
2022-02-08,174.83,175.35,171.43,171.73,74829217,173.77826189783798,174.295133694365,170.398715535929,170.696910803156,74829217,0.0,1.0
2022-02-09,176.28,176.65,174.9,176.05,71285038,175.21953902277,175.58731318568402,173.84784079352403,174.99092265122897,71285038,0.0,1.0
2022-02-10,172.12,175.48,171.55,174.14,90865899,171.084564650551,174.424351643497,170.517993642819,173.092412783215,90865899,0.0,1.0
2022-02-11,168.64,173.08,168.04,172.33,98670687,167.625499550714,172.038789505679,167.02910901626,171.29330133761002,98670687,0.0,1.0
2022-02-14,168.88,169.58,166.56,167.37,86185530,167.86405576449602,168.55984472136,165.55801236460502,166.363139586119,86185530,0.0,1.0
2022-02-15,172.79,172.95,170.25,170.97,64286320,171.750534080692,171.909571556547,169.225814151501,169.941482792847,64286320,0.0,1.0
2022-02-16,172.55,173.34,170.05,171.85,61177398,171.511977866911,172.297225403942,169.027017306683,170.816188910047,61177398,0.0,1.0
2022-02-17,168.88,171.91,168.47,171.03,69589344,167.86405576449602,170.875827963492,167.456522232619,170.001121846292,69589344,0.0,1.0
2022-02-18,167.3,170.5413,166.19,169.82,82772674,166.293560690432,169.515361755979,165.190238201691,168.798400935142,82772674,0.0,1.0
2022-02-22,164.32,166.69,162.15,164.98,90457637,163.331487702641,165.687230313737,161.174541936364,163.987517290541,90457637,0.0,1.0
2022-02-23,160.07,166.15,159.75,165.54,90009247,159.107054750254,165.150478832728,158.788979798545,164.54414845603202,90009247,0.0,1.0
2022-02-24,162.74,162.85,152.0,152.58,141147540,161.76099262857701,161.870330893227,151.085602061839,151.662112911812,141147540,0.0,1.0
2022-02-25,164.85,165.12,160.8738,163.84,91974222,163.858299341409,164.12667508191402,159.906019269579,162.854375275077,91974222,0.0,1.0
2022-02-28,165.12,165.42,162.43,163.06,95056629,164.12667508191402,164.424870349141,161.452857519109,162.079067580286,95056629,0.0,1.0
2022-03-01,163.2,166.6,161.97,164.695,83474425,162.218225371659,165.597771733569,160.995624776027,163.704231786675,83474425,0.0,1.0
2022-03-02,166.56,167.36,162.95,164.39,79724750,165.55801236460502,166.353199743878,161.96972931563602,163.401066598328,79724750,0.0,1.0
2022-03-03,166.23,168.91,165.55,168.47,76678441,165.229997570655,167.89387529121902,164.554088298273,167.456522232619,76678441,0.0,1.0
2022-03-04,163.17,165.55,162.1,164.49,83819592,162.188405844936,164.554088298273,161.124842725159,163.500465020737,83819592,0.0,1.0
2022-03-07,159.3,165.02,159.04,163.36,96418845,158.341686897704,164.027276659505,158.08325099944,162.377262847514,96418845,0.0,1.0
2022-03-08,157.44,162.88,155.8,158.82,131148280,156.49287624089501,161.90015041995,154.862742113385,157.86457447014,131148280,0.0,1.0
2022-03-09,162.95,163.41,159.41,161.475,91454905,161.96972931563602,162.426962058718,158.451025162354,160.50360258510202,91454905,0.0,1.0
2022-03-10,158.52,160.39,155.98,160.2,105342033,157.566379202913,159.42512970196302,155.041659273722,159.236272699386,105342033,0.0,1.0
2022-03-11,154.73,159.28,154.5,158.93,96970102,153.799178993608,158.321807213222,153.570562622067,157.97391273479,96970102,0.0,1.0
2022-03-14,150.62,154.12,150.1,151.45,108732111,149.71390383259399,153.19284861691202,149.197032036066,150.538910738589,108732111,0.0,1.0
2022-03-15,155.09,155.57,150.38,150.9,92964302,154.15701331428102,154.634125741844,149.475347618812,149.99221941533898,92964302,0.0,1.0
2022-03-16,159.59,160.0,154.46,157.05,102300157,158.629942322691,159.03747585456802,153.53080325310302,156.105222393499,102300157,0.0,1.0
2022-03-17,160.62,161.0,157.63,158.61,75615376,159.653746073504,160.031460078659,156.681733243472,157.655837783081,75615376,0.0,1.0
2022-03-18,163.98,164.48,159.76,160.51,122055535,162.99353306645,163.490525178496,158.798919640786,159.544407808854,122055535,0.0,1.0
2022-03-21,165.38,166.35,163.015,163.51,89029269,164.38511098017798,165.34927567754602,162.03433829020202,162.526360481127,89029269,0.0,1.0
2022-03-22,168.82,169.42,164.91,165.51,80979755,167.804416711051,168.400807245505,163.917938394855,164.51432892930902,80979755,0.0,1.0
2022-03-23,170.21,172.64,167.65,167.99,98062674,169.186054782537,171.60143644707898,166.641455168864,166.979409805055,98062674,0.0,1.0
2022-03-24,174.07,174.14,170.21,171.06,90131418,173.022833887529,173.092412783215,169.186054782537,170.030941373015,90131418,0.0,1.0
2022-03-25,174.72,175.28,172.75,173.88,80281664,173.66892363318803,174.225554798679,171.710774711729,172.83397688495202,80281664,0.0,1.0
2022-03-28,175.6,175.73,172.0,172.17,90371916,174.543629750388,174.67284769952,170.96528654366,171.134263861756,90371916,0.0,1.0
2022-03-29,178.96,179.01,176.34,176.69,100589440,177.883416743334,177.933115954539,175.279178076216,175.627072554647,100589440,0.0,1.0
2022-03-30,177.77,179.61,176.7,178.55,92633154,176.700575516666,178.529506488993,175.637012396888,177.475883211457,92633154,0.0,1.0
2022-03-31,174.61,178.03,174.4,177.84,103049285,173.55958536853802,176.959011414929,173.350848681479,176.77015441235199,103049285,0.0,1.0
2022-04-01,174.31,174.88,171.94,174.03,78751328,173.261390101311,173.827961109043,170.905647490215,172.983074518565,78751328,0.0,1.0
2022-04-04,178.44,178.49,174.44,174.57,76545983,177.36654494680698,177.416244158011,173.390608050443,173.519825999574,76545983,0.0,1.0
2022-04-05,175.06,178.3,174.415,177.5,70902999,174.006878269379,177.227387155434,173.36575844483997,176.432199776161,70902999,0.0,1.0
2022-04-06,171.83,173.63,170.13,172.36,89058782,170.79630922556498,172.58548082892898,169.10653604461,171.323120864333,89058782,0.0,1.0
2022-04-07,172.14,173.36,169.85,171.16,77594650,171.104444335033,172.317105088424,168.82822046186502,170.130339795424,77594650,0.0,1.0
2022-04-08,170.09,171.78,169.2,171.78,76575508,169.066776675647,170.74661001436002,168.182130716205,170.74661001436002,76575508,0.0,1.0
2022-04-11,165.75,169.03,165.5,168.71,72246706,164.752885143091,168.01315339811,164.504389087069,167.695078446401,72246706,0.0,1.0
2022-04-12,167.66,169.87,166.64,168.02,79265181,166.651395011105,168.84810014634598,165.637531102532,167.009229331778,79265181,0.0,1.0
2022-04-13,170.4,171.04,166.77,167.39,70618925,169.374911785115,170.011061688533,165.76674905166402,166.383019270601,70618925,0.0,1.0
2022-04-14,165.29,171.27,165.04,170.62,75329376,164.295652400009,170.239678060074,164.047156343987,169.593588314415,75329376,0.0,1.0
2022-04-18,165.07,166.5984,163.57,163.92,69023941,164.076975870709,165.59618135881001,162.585999534573,162.93389401300502,69023941,0.0,1.0
2022-04-19,167.4,167.82,163.91,165.02,67723833,166.392959112842,166.81043248696,162.923954170764,164.027276659505,67723833,0.0,1.0
2022-04-20,167.23,168.88,166.1,168.76,67718110,166.223981794746,167.86405576449602,165.100779621523,167.744777657605,67718110,0.0,1.0
2022-04-21,166.42,171.53,165.91,168.91,87227768,165.418854573232,170.498113958338,164.911922618946,167.89387529121902,87227768,0.0,1.0
2022-04-22,161.79,167.8699,161.5,166.46,84882424,160.816707615691,166.860032299742,160.528452190704,165.458613942196,84882424,0.0,1.0
2022-04-25,162.88,163.17,158.46,161.12,96046376,161.90015041995,162.188405844936,157.50674014946802,160.15073818555,96046376,0.0,1.0
2022-04-26,156.8,162.34,156.72,162.25,94008394,155.856726337476,161.363398938941,155.777207599549,161.273940358773,94008394,0.0,1.0
2022-04-27,156.57,159.79,155.38,155.91,88063191,155.628109965936,158.828739167509,154.445268739267,154.972080378035,88063191,0.0,1.0
2022-04-28,163.64,164.515,158.93,159.25,130216792,162.655578430259,163.525314626339,157.97391273479,158.2919876865,130216792,0.0,1.0
2022-04-29,157.65,166.2,157.25,161.84,131747571,156.70161292795402,165.200178043932,156.30401923831698,160.866406826895,131747571,0.0,1.0
2022-05-02,157.96,158.23,153.27,156.71,123055265,157.009748037422,157.278123777927,152.347962026435,155.76726775730802,123055265,0.0,1.0
2022-05-03,159.48,160.71,156.32,158.15,88966526,158.52060405804,159.743204653672,155.37961390991302,157.198605039999,88966526,0.0,1.0
2022-05-04,166.02,166.48,159.26,159.67,107521649,165.021260883596,165.47849362667802,158.30192752873998,158.709461060618,107521649,0.0,1.0
2022-05-05,156.77,164.08,154.95,163.85,130525275,155.826906810754,163.092931488859,154.017855522908,162.864315117318,130525275,0.0,1.0
2022-05-06,157.28,159.44,154.18,156.01,116124647,156.562455136581,158.712600756463,153.476597996936,155.29824914711398,116124647,0.23,1.0
2022-05-09,152.06,155.83,151.49,154.925,131577921,151.366269888533,155.119070345457,150.798870349953,154.218199148238,131577921,0.0,1.0
2022-05-10,154.51,156.74,152.93,155.52,115366736,153.80509246664,156.024918731611,152.232300763208,154.81048463149202,115366736,0.0,1.0
2022-05-11,146.5,155.45,145.81,153.5,142689825,145.831635792912,154.740803986403,145.144783719894,152.799700301788,142689825,0.0,1.0
2022-05-12,142.56,146.2,138.8,142.77,182602041,141.909610912201,145.533004456817,138.166764833148,142.118652847467,182602041,0.0,1.0
2022-05-13,147.11,148.105,143.11,144.59,113990852,146.438852842971,147.429313441018,142.45710169504102,143.930349619775,113990852,0.0,1.0
2022-05-16,145.54,147.5199,144.18,145.55,86643781,144.876015517409,146.846882791855,143.522220127113,144.885969895278,86643781,0.0,1.0
2022-05-17,149.24,149.77,146.68,148.86,78336254,148.559135329243,149.086717356344,146.01081459456802,148.18086897019,78336254,0.0,1.0
2022-05-18,140.82,147.3601,139.9,146.85,109742890,140.177549162852,146.687811833495,139.261746398828,146.18003901835502,109742890,0.0,1.0
2022-05-19,137.35,141.66,136.6,139.88,136095640,136.723380042023,141.01371690391701,135.976801701786,139.241837643089,136095640,0.0,1.0
2022-05-20,137.59,140.7,132.61,139.09,137426125,136.962285110899,140.058096628414,132.005004931727,138.45544179137198,137426125,0.0,1.0
2022-05-23,143.11,143.26,137.65,137.79,117726265,142.45710169504102,142.606417363089,137.022011378118,137.161372668295,117726265,0.0,1.0
2022-05-24,140.36,141.97,137.33,140.805,104132746,139.71964778084,141.322302617882,136.703471286284,140.162617596047,104132746,0.0,1.0
2022-05-25,140.52,141.785,138.34,138.43,92482696,139.878917826757,141.13814662728998,137.708863451136,137.798452851964,92482696,0.0,1.0
2022-05-26,143.78,144.34,137.14,137.39,90601548,143.12404501232,143.68149017303003,136.51433810675698,136.763197553503,90601548,0.0,1.0
2022-05-27,149.64,149.68,145.26,145.39,90978503,148.957310444036,148.997127955515,144.597292937053,144.726699849361,90978503,0.0,1.0
2022-05-31,148.84,150.66,146.84,149.07,103718416,148.16096021445,149.972656986758,146.17008464048598,148.38991090545602,103718416,0.0,1.0
2022-06-01,148.71,151.74,147.68,149.9,74286635,148.031553302143,151.047729796699,147.006252381551,149.21612426865101,74286635,0.0,1.0
2022-06-02,151.21,151.27,146.86,147.83,72348055,150.520147769598,150.579874036817,146.189993396225,147.155568049598,72348055,0.0,1.0
2022-06-03,145.38,147.97,144.46,146.9,88570289,144.71674547149098,147.294929339776,143.80094270746798,146.229810907705,88570289,0.0,1.0
2022-06-06,146.14,148.5689,144.9,147.03,71598380,145.473278189598,147.891097030399,144.23893533374,146.359217820012,71598380,0.0,1.0
2022-06-07,148.71,149.0,144.1,144.345,67808150,148.031553302143,148.320230260367,143.442585104154,143.68646736196501,67808150,0.0,1.0
2022-06-08,147.96,149.8697,147.46,148.58,53950201,147.284974961906,149.185962503706,146.787256068415,147.902146389835,53950201,0.0,1.0
2022-06-09,142.64,147.95,142.53,147.08,69472976,141.98924593516,147.275020584036,141.879747778592,146.408989709361,69472976,0.0,1.0
2022-06-10,137.13,140.76,137.06,140.28,91566637,136.504383728887,140.117822895633,136.434703083798,139.64001275788098,91566637,0.0,1.0
2022-06-13,131.88,135.2,131.44,132.87,122207099,131.27833534722998,134.58318880001102,130.840342720958,132.263818756342,122207099,0.0,1.0
2022-06-14,132.76,133.89,131.48,133.13,84784326,132.154320599774,133.279165299064,130.880160232437,132.522632580958,84784326,0.0,1.0
2022-06-15,135.43,137.34,132.16,134.29,91532972,134.812139491017,136.713425664153,131.557057927585,133.677340413857,91532972,0.0,1.0
2022-06-16,130.06,132.39,129.04,132.08,107961508,129.466638574922,131.786008618591,128.4512920322,131.477422904626,107961508,0.0,1.0
2022-06-17,131.56,133.079,129.81,130.065,134520290,130.95979525539602,132.471865253822,129.217779128176,129.471615763857,134520290,0.0,1.0
2022-06-21,135.87,137.06,133.32,133.42,81000488,135.250132117289,136.434703083798,132.711765760484,132.81130953918301,81000488,0.0,1.0
2022-06-22,135.35,137.76,133.91,134.79,73409234,134.732504468059,137.131509534686,133.299074054804,134.175059307348,73409234,0.0,1.0
2022-06-23,138.27,138.59,135.63,136.82,72433768,137.639182806047,137.95772289788098,135.011227048414,136.195798014923,72433768,0.0,1.0
2022-06-24,141.66,141.91,139.77,139.9,89116837,141.01371690391701,141.26257635066298,139.13233948652,139.261746398828,89116837,0.0,1.0
2022-06-27,141.66,143.49,140.965,142.695,70207908,141.01371690391701,142.835368054095,140.321887641964,142.043995013444,70207908,0.0,1.0
2022-06-28,137.44,143.422,137.325,142.13,67315328,136.812969442852,142.76767828458,136.698494097349,141.481572663799,67315328,0.0,1.0
2022-06-29,139.23,140.67,136.67,137.46,66242411,138.59480308155,140.028233494805,136.046482346875,136.832878198591,66242411,0.0,1.0
2022-06-30,136.72,138.37,133.7737,137.25,98964467,136.096254236224,137.738726584745,133.163395884438,136.62383626332502,98964467,0.0,1.0
2022-07-01,138.93,139.04,135.66,136.04,71051552,138.29617174545498,138.405669902023,135.041090182023,135.41935654107598,71051552,0.0,1.0
2022-07-05,141.56,141.61,136.93,137.77,73429641,140.914173125219,140.963945014568,136.305296171491,137.141463912556,73429641,0.0,1.0
2022-07-06,142.92,144.12,141.08,141.355,74064254,142.267968515515,143.462493859894,140.436362987467,140.710108378887,74064254,0.0,1.0
2022-07-07,146.35,146.55,143.28,143.29,66253709,145.682320124864,145.881407682261,142.626326118828,142.636280496698,66253709,0.0,1.0
2022-07-08,147.04,147.55,145.0,145.265,64547798,146.369172197882,146.876845469243,144.338479112438,144.602270125988,64547798,0.0,1.0
2022-07-11,144.87,146.64,143.78,145.67,63305113,144.20907220013,145.970997083089,143.12404501232,145.005422429716,63305113,0.0,1.0
2022-07-12,145.86,148.45,145.05,145.76,77588759,145.194555609243,147.772739477527,144.38825100178698,145.09501183054502,77588759,0.0,1.0
2022-07-13,145.49,146.45,142.1201,142.99,71185560,144.82624362805902,145.781863903562,141.471717829708,142.337649160604,71185560,0.0,1.0
2022-07-14,148.47,148.95,143.25,144.08,78140744,147.79264823326702,148.270458371018,142.596462985219,143.422676348414,78140744,0.0,1.0
2022-07-15,150.17,150.86,148.2,149.78,76259931,149.48489247113702,150.17174454415502,147.52388003078198,149.096671734214,76259931,0.0,1.0
2022-07-18,147.07,151.57,146.7,150.74,81420868,146.399035331491,150.878505372912,146.030723350308,150.052292009717,81420868,0.0,1.0
2022-07-19,151.0,151.23,146.91,147.92,82982367,150.311105834332,150.540056525338,146.239765285574,147.245157450426,82982367,0.0,1.0
2022-07-20,153.04,153.72,150.37,151.12,64823413,152.341798919776,153.01869661492398,149.683980028533,150.43055836877,64823413,0.0,1.0
2022-07-21,155.35,155.57,151.94,154.5,65086636,154.641260207705,154.860256520841,151.24681735409501,153.79513808877,65086636,0.0,1.0
2022-07-22,154.09,156.28,153.41,155.39,66675408,153.387008596107,155.567017349599,152.710110900959,154.681077719184,66675408,0.0,1.0
2022-07-25,152.95,155.04,152.28,154.01,53623945,152.252209518948,154.332674493741,151.58526620166901,153.307373573149,53623945,0.0,1.0
2022-07-26,151.6,153.085,150.8,152.265,55138691,150.908368506521,152.38659362018998,150.112018276936,151.570334634865,55138691,0.0,1.0
2022-07-27,156.79,157.33,152.16,152.58,78620688,156.07469062096,156.61222702593,151.465813667232,151.883897537764,78620688,0.0,1.0
2022-07-28,157.35,157.64,154.41,156.98,81378731,156.63213578167,156.920812739895,153.705548687942,156.263823800486,81378731,0.0,1.0
2022-07-29,162.51,163.63,159.5,161.24,101786860,161.76859476249902,162.883485083919,158.772327023682,160.504388773031,101786860,0.0,1.0
2022-08-01,161.51,163.59,160.89,161.01,67829379,160.773156975516,162.84366757243998,160.155985547587,160.275438082025,67829379,0.0,1.0
2022-08-02,160.01,162.41,159.63,160.1,59907025,159.28000029504298,161.6690509838,158.90173393599,159.36958969587099,59907025,0.0,1.0
2022-08-03,166.13,166.59,160.75,160.84,82507488,165.372079551375,165.829980933387,160.01662425741,160.106213658238,82507488,0.0,1.0
2022-08-04,165.81,167.19,164.43,166.005,55474144,165.05353945954,166.427243605576,163.679835313505,165.24764982800198,55474144,0.0,1.0
2022-08-05,165.35,165.85,163.0,163.21,56696985,164.824588768534,165.322999983438,162.482056058489,162.691388768748,56696985,0.23,1.0
2022-08-08,164.87,167.81,164.2,166.37,60362338,164.346114002227,167.276771945859,163.678242974257,165.841347646937,60362338,0.0,1.0
2022-08-09,164.92,165.82,163.25,164.02,63135503,164.39595512371798,165.293095310544,162.73126166594,163.498814936892,63135503,0.0,1.0
2022-08-10,169.24,169.34,166.9,167.68,70170540,168.702228020482,168.80191026346301,166.369663534735,167.147185029984,70170540,0.0,1.0
2022-08-11,168.49,170.99,168.19,170.06,57149159,167.954611198127,170.446667272644,167.655564469185,169.519622412924,57149159,0.0,1.0
2022-08-12,172.1,172.17,169.4,169.82,68039382,171.55314016973,171.622917739816,168.861719609252,169.28038502977,68039382,0.0,1.0
2022-08-15,173.19,173.39,171.345,171.52,54091694,172.639676618219,172.83904110417998,170.800539235226,170.974983160442,54091694,0.0,1.0
2022-08-16,173.03,173.71,171.6618,172.78,56377050,172.48018502944998,173.15802428171799,171.116332580988,172.23097942199797,56377050,0.0,1.0
2022-08-17,174.55,176.15,172.57,172.77,79542037,173.995355122756,175.590271010447,172.021646711739,172.2210111977,79542037,0.0,1.0
2022-08-18,174.15,174.9,173.12,173.75,62290075,173.596626150833,174.34424297318802,172.56989904813202,173.197897178911,62290075,0.0,1.0
2022-08-19,171.52,173.74,171.3101,173.03,70346295,170.974983160442,173.187928954613,170.765750132425,172.48018502944998,70346295,0.0,1.0
2022-08-22,167.57,169.86,167.135,169.69,69026809,167.037534562705,169.320257926963,166.603916805739,169.150798113895,69026809,0.0,1.0
2022-08-23,167.23,168.71,166.65,167.08,54147079,166.698614936571,168.173912132685,166.120457927283,166.5490915721,54147079,0.0,1.0
2022-08-24,167.53,168.11,166.245,167.32,53841524,166.997661665513,167.575818674801,165.716744843211,166.788328955254,53841524,0.0,1.0
2022-08-25,170.03,170.14,168.35,168.78,51218209,169.48971774003002,169.599368207308,167.815056057955,168.243689702771,51218209,0.0,1.0
2022-08-26,163.62,171.05,163.56,170.57,78960980,163.100085964969,170.506476618433,163.04027661918101,170.028001852125,78960980,0.0,1.0
2022-08-29,161.38,162.9,159.82,161.145,72724452,160.867203722202,162.382373815508,159.312160731704,160.632950451197,72724452,0.0,1.0
2022-08-30,158.91,162.56,157.72,162.13,77906197,158.405052320579,162.04345418937402,157.218833629109,161.614820544557,77906197,0.0,1.0
2022-08-31,157.22,160.58,157.14,160.305,87991091,156.720422414206,160.069745778357,156.64067661982202,159.79561961016,87991091,0.0,1.0
2022-09-01,157.96,158.42,154.67,156.64,74229896,157.458071012263,157.916609329974,154.178525218199,156.142265404918,74229896,0.0,1.0
2022-09-02,155.81,160.362,154.965,159.75,76957768,155.31490278817898,159.852438488659,154.472587834992,159.242383161617,76957768,0.0,1.0
2022-09-06,154.53,157.09,153.69,156.47,73295539,154.038970078026,156.590835498331,153.201639236989,155.972805591851,73295539,0.0,1.0
2022-09-07,155.96,156.67,153.61,154.825,87449574,155.46442615265,156.172170077812,153.121893442604,154.333032694819,87449574,0.0,1.0
2022-09-08,154.46,156.36,152.68,154.64,84923847,153.96919250794,155.863155124572,152.19484858288402,154.148620545305,84923847,0.0,1.0
2022-09-09,157.37,157.82,154.75,155.47,68081006,156.869945778677,157.31851587209,154.258271012584,154.975983162044,68081006,0.0,1.0
2022-09-12,163.43,164.26,159.3,159.59,104955962,162.91068970330602,163.738052320045,158.793813068204,159.08289157284798,104955962,0.0,1.0
2022-09-13,153.84,160.54,153.37,159.9,122656614,153.35116260146,160.029872881164,152.88265605945,159.391906526088,122656614,0.0,1.0
2022-09-14,155.31,157.1,153.6106,154.785,87965409,154.816491573275,156.600803722629,153.122491536062,154.293159797627,87965409,0.0,1.0
2022-09-15,152.37,155.24,151.38,154.65,90481110,151.885833629644,154.746714003189,150.898979424135,154.158588769603,90481110,0.0,1.0
2022-09-16,150.7,151.35,148.37,151.21,162278841,150.221140171867,150.869074751241,147.898543910417,150.729519611068,162278841,0.0,1.0
2022-09-19,154.48,154.56,149.1,149.31,81474246,153.989128956536,154.06887475092,148.626224284176,148.835556994435,81474246,0.0,1.0
2022-09-20,156.9,158.08,153.08,153.4,107689796,156.40143923666798,157.57768970383998,152.59357755480698,152.912560732345,107689796,0.0,1.0
2022-09-21,153.72,158.74,153.6,157.34,101696790,153.23154390988302,158.235592507512,153.111925218306,156.840041105783,101696790,0.0,1.0
2022-09-22,152.74,154.47,150.91,152.38,86264792,152.254657928672,153.979160732238,150.430472882126,151.895801853942,86264792,0.0,1.0
2022-09-23,150.43,151.47,148.56,151.19,96029909,149.951998115819,150.988693442818,148.08794017208,150.709583162472,96029909,0.0,1.0
2022-09-26,150.77,153.7701,149.64,149.66,93339409,150.290917741953,153.281484713616,149.164508396272,149.18444484486798,93339409,0.0,1.0
2022-09-27,151.76,154.72,149.945,152.74,84442741,151.277771947462,154.22836633968902,149.468539237363,152.254657928672,84442741,0.0,1.0
2022-09-28,149.84,150.6414,144.84,147.64,146691387,149.363872882233,150.16272637748,144.379760733199,147.170863536658,146691387,0.0,1.0
2022-09-29,142.48,146.72,140.68,146.1,128138237,142.027259798856,146.253786901236,140.23297942520398,145.63575699475598,128138237,0.0,1.0
2022-09-30,138.2,143.1,138.0,141.28,124925274,137.760859799283,142.645289705336,137.56149531332198,140.83107288308798,124925274,0.0,1.0
2022-10-03,142.45,143.07,137.685,138.21,114311663,141.997355125961,142.615385032442,137.24749624793301,137.770828023581,114311663,0.0,1.0
